i,t_ms,prev_hold,pend_enc
2241,4486.01,-89,-87
2242,4488.02,-87,-84
2243,4490.02,-84,-82
2244,4492.04,-82,-80
2245,4494.01,-80,-78
2246,4496.02,-78,-76
2247,4498.02,-76,-73
2248,4500.03,-73,-71
2249,4502.01,-71,-69
2250,4504.01,-69,-66
2251,4506.02,-66,-64
2252,4508.03,-64,-62
2253,4510.01,-62,-60
2254,4512.03,-60,-57
2255,4514.04,-57,-55
2256,4516.01,-55,-52
2257,4518.03,-52,-50
2258,4520.01,-50,-48
2259,4522.02,-48,-45
2260,4524.03,-45,-43
2261,4526.04,-43,-41
2262,4528.01,-41,-38
2263,4530.02,-38,-36
2264,4532.03,-36,-34
2265,4534.01,-34,-31
2266,4536.02,-31,-29
2267,4538.03,-29,-26
2268,4540.01,-26,-24
2269,4542.02,-24,-22
2270,4544.03,-22,-19
2271,4546.04,-19,-17
2272,4548.01,-17,-14
2273,4550.03,-14,-12
2274,4552.04,-12,-10
2275,4554.01,-10,-8
2276,4556.03,-8,-5
2277,4558.04,-5,-3
2278,4560.01,-3,0
2279,4562.02,0,2
2280,4564.03,2,4
2281,4566.04,4,7
2282,4568.01,7,9
2283,4570.02,9,11
2284,4572.02,11,14
2285,4574.03,14,16
2286,4576.04,16,18
2287,4578.01,18,20
2288,4580.02,20,23
2289,4582.04,23,25
2290,4584.02,25,27
2291,4586.03,27,30
2292,4588.04,30,32
2293,4590.01,32,34
2294,4592.02,34,36
2295,4594.02,36,38
2296,4596.01,38,40
2297,4598.02,40,43
2298,4600.03,43,45
2299,4602.04,45,47
2300,4604.01,47,49
2301,4606.02,49,51
2302,4608.03,51,53
2303,4610.01,53,55
2304,4612.02,55,57
2305,4614.03,57,59
2306,4616.04,59,62
2307,4618.01,62,63
2308,4620.02,63,65
2309,4622.04,65,67
2310,4624.01,67,69
2311,4626.02,69,71
2312,4628.02,71,73
2313,4630.03,73,75
2314,4632.04,75,77
2315,4634.01,77,79
2316,4636.02,79,80
2317,4638.02,80,82
2318,4640.01,82,84
2319,4642.02,84,86
2320,4644.04,86,87
2321,4646.01,87,89
2322,4648.02,89,91
2323,4650.03,91,92
2324,4652.04,92,94
2325,4654.01,94,95
2326,4656.02,95,97
2327,4658.02,97,98
2328,4660.01,98,100
2329,4662.02,100,101
2330,4664.03,101,103
2331,4666.04,103,104
2332,4668.01,104,106
2333,4670.02,106,107
2334,4672.03,107,108
2335,4674.04,108,110
2336,4676.01,110,111
2337,4678.02,111,112
2338,4680.03,112,113
2339,4682.01,113,114
2340,4684.02,114,115
2341,4686.03,115,116
2342,4688.01,116,118
2343,4690.02,118,119
2344,4692.04,119,120
2345,4694.01,120,120
2346,4696.02,120,122
2347,4698.03,122,122
2348,4700.01,122,123
2349,4702.02,123,124
2350,4704.03,124,125
2351,4706.04,125,126
2352,4708.01,126,126
2353,4710.02,126,127
2354,4712.02,127,128
2355,4714.04,128,128
2356,4716.01,128,129
2357,4718.02,129,130
2358,4720.02,130,130
2359,4722.03,130,131
2360,4724.01,131,131
2361,4726.02,131,131
2362,4728.03,131,132
2363,4730.04,132,132
2364,4732.01,132,132
2365,4734.03,132,133
2366,4736.04,133,133
2367,4738.01,133,133
2368,4740.02,133,134
2369,4742.03,134,134
2370,4744.04,134,134
2371,4746.01,134,134
2372,4748.02,134,134
2373,4750.03,134,134
2374,4752.04,134,134
2375,4754.01,134,134
2376,4756.02,134,134
2377,4758.02,134,134
2378,4760.03,134,134
2379,4762.05,134,133
2380,4764.01,133,133
2381,4766.02,133,133
2382,4768.03,133,132
2383,4770.01,132,132
2384,4772.02,132,132
2385,4774.03,132,131
2386,4776.04,131,131
2387,4778.01,131,130
2388,4780.02,130,130
2389,4782.03,130,129
2390,4784.01,129,129
2391,4786.02,129,128
2392,4788.03,128,128
2393,4790.01,128,127
2394,4792.02,127,126
2395,4794.03,126,125
2396,4796.04,125,125
2397,4798.01,125,124
2398,4800.01,124,123
2399,4802.02,123,122
2400,4804.03,122,121
2401,4806.04,121,120
2402,4808.01,120,119
2403,4810.02,119,118
2404,4812.03,118,117
2405,4814.01,117,116
2406,4816.02,116,115
2407,4818.03,115,114
2408,4820.04,114,113
2409,4822.01,113,112
2410,4824.02,112,111
2411,4826.03,111,109
2412,4828.04,109,108
2413,4830.01,108,107
2414,4832.02,107,105
2415,4834.03,105,104
2416,4836.04,104,103
2417,4838.01,103,101
2418,4840.02,101,100
2419,4842.03,100,98
2420,4844.04,98,97
2421,4846.01,97,95
2422,4848.02,95,94
2423,4850.03,94,92
2424,4852.04,92,91
2425,4854.01,91,89
2426,4856.02,89,87
2427,4858.03,87,86
2428,4860.01,86,84
2429,4862.02,84,82
2430,4864.03,82,81
2431,4866.01,81,79
2432,4868.02,79,77
2433,4870.03,77,75
2434,4872.01,75,74
2435,4874.02,74,72
2436,4876.03,72,70
2437,4878.04,70,68
2438,4880.01,68,66
2439,4882.02,66,64
2440,4884.04,64,62
2441,4886.01,62,60
2442,4888.02,60,58
2443,4890.03,58,56
2444,4892.04,56,54
2445,4894.01,54,52
2446,4896.02,52,50
2447,4898.03,50,48
2448,4900.01,48,46
2449,4902.02,46,44
2450,4904.03,44,42
2451,4906.04,42,40
2452,4908.01,40,38
2453,4910.03,38,35
2454,4912.01,35,33
2455,4914.02,33,31
2456,4916.03,31,29
2457,4918.04,29,27
2458,4920.01,27,24
2459,4922.02,24,22
2460,4924.04,22,20
2461,4926.01,20,18
2462,4928.02,18,16
2463,4930.03,16,13
2464,4932.01,13,11
2465,4934.02,11,9
2466,4936.04,9,6
2467,4938.01,6,4
2468,4940.02,4,2
2469,4942.04,2,0
2470,4944.01,0,-3
2471,4946.02,-3,-5
2472,4948.03,-5,-7
2473,4950.01,-7,-9
2474,4952.03,-9,-12
2475,4954.04,-12,-14
2476,4956.01,-14,-16
2477,4958.02,-16,-19
2478,4960.03,-19,-21
2479,4962.04,-21,-23
2480,4964.01,-23,-26
2481,4966.02,-26,-28
2482,4968.03,-28,-30
2483,4970.01,-30,-32
2484,4972.04,-32,-35
2485,4974.01,-35,-37
2486,4976.02,-37,-39
2487,4978.03,-39,-42
2488,4980.01,-42,-44
2489,4982.02,-44,-46
2490,4984.04,-46,-48
2491,4986.03,-48,-51
2492,4988.01,-51,-53
2493,4990.02,-53,-55
2494,4992.02,-55,-57
2495,4994.03,-57,-60
2496,4996.04,-60,-62
2497,4998.04,-62,-64
2498,5000.02,-64,-66
2499,5002.02,-66,-68
